adresse
Avenue Edmond- VAUCHER, 27
Rue François-GRAST 10
Chemin du Monsû, 5
Route du Bois-des-Frères 13C
Rte de Saconnex-d'Arve 86
Rue VAUTIER 20
Rte d'Hermance 209 B
Chemin des Hortensias, 2
Route de Gy, 144
Chemin des Tattes, 16B
Route du Vélodrome, 22
Route de Chancy, 147
Chemin de la Gradelle 59
Chemin de Sous-le-Crêt, 20
Av. de Gennecy 13
Ch. du Rivage 0 E02
Route de l'Aéroport 9
Route des Tournettes 43
Chemin des Châtaigniers 30
Chemin des Massettes 12
Avenue de la Foretaille 31
Rue Édouard-ROD 2A
Rue de Genève 127
Chemin des Jonchets 19
Chemin des Rubiettes 30
Chemin des Verjus, 145
Chemin des Pâquerettes 8
Rue du Cercle 3
Chemin William-RAPPARD 4
Route de Bellegarde 15
Chemin de Sous-le-Clos 3
Ch. des Bougeries 21
Chemin   De-VEREY, 12
Chemin du Vieux-Clos, 42
Rte de Saint-Loup 32 A
Chemin de la Mousse 73B
Route de Suisse 68
Av. du Gros-Chêne 33 BIS
Ch. du Coq-d'Inde 10 D
Ch. du Petit-Bel-Air 59
Route de La-Capite, 132
Av. Cardinal-MERMILLOD 24
Ch. de Sous-Cherre 10
Chemin du Champ-Barbon 1
Chemin d'Orjobet 23
Route du Creux-du-Loup 5
Boulevard de la Cluse 59
Chemin des Courtis 15
Route de Saconnex-d'Arve 222
Chemin des Bougeries, 19C
Chemin   De-MAISONNEUVE, 40
Ch. Victor-DURET 44
Route d'Aïre 140
Chemin des Turaines, 43
Chemin des Belossières 3
Ch. des Lucioles 5
Route de Peney 42B
Ch. des Marais 2
Av. du Lignon 19
Ch. des Etroubles 7
Ch. du Pré-Roset 9
Chemin de la Vieille-Servette, 48
Ch. des Bouveries 9
Place du Molard 2
Chemin de Vuillonnex 40A
Avenue A.-M.-MIRANY 31
Rue de Bernex, 265
Rte de Vorpillaz 2
Route de Chevrier, 27A
Rue de l' Arquebuse, 8
Chemin J.-Ph.- De-SAUVAGE, 12
Rue des Bains, 40
Avenue Henri- GOLAY, 1
Av. de Thônex 6 C
Ch. des Hauts-de-Genthod 2
Chemin de La-Molliette, 20
Route de Foliaz 4A
Avenue   DUMAS, 19A
Ch. des Serres 13
Ch. de Chaurion 10
Route du Bout-du-Monde, 17
Chemin de Murcie, 13
Impasse de Mon-Idée 4
Route de Bellebouche 103B
Ch. des Sellières 43 A
Chemin de Chantecoucou 16
Rte d'Ambilly 1
Rte de Frontenex 65
Chemin de Conches, 30
Ch. du Foron 8 B
Chemin des Curiades, 120
Ch. des Rayes 26 B
Chemin   PERRAULT-De-JOTEMPS, 8
Ch. de l'Essor 29
Route de Saint-Julien, 289C
Rue de la Terrassière, 24
Chemin du Claiset, 11
Chemin de la Milière 20
Ch. des Bois 37
Rue Dr-Alfred-VINCENT 16
Chemin du Port 17
Rue de Carouge 0 E01
Rue Jean-JAQUET 11
Route de Veyrier 148K
Ch. du Grand-Puits 25
Chemin des Falquets, 59B
Route du Vélodrome 70
Route de Veyrier, 32
La Voie-du-Coin 18
Avenue des cavaliers 3
Chemin De-VEREY 17
Avenue de l'Aurore 14
Av. du Petit-Lancy 12
Rue DIZERENS 12
Chemin du Ruisseau 28
Ch. du Pont-Noir 24
Ch. du Vieux-Port 7
Ch. des Méandres 37
Chemin Victor-DURET 26
Chemin du Champ-Carré 48
Ch. POUGNIER 1
Chemin de la Cocuaz, 37
Rte J.-J.-RIGAUD 42 A
Chemin De-VINCY 2B
Rte de l'Uche 47 A
Route de Gy 147
Boulevard Helvétique 4
Chemin des Cornillons 28
Ch. de Machefer 1
Chemin des Caribous 27
Ch. du Trappeur 32
Parc du Martin-Pêcheur 18
Rue du 31-Décembre 41
Ch. De-LA-MONTAGNE 26
Route du Coteau, 14B
Chemin de Laitefeux 1
Chemin du Pré-Moineau, 9
Route de l'Eglise 16
Chemin Édouard-OLIVET 8
Ch. de la Roselière 10
Chemin des Chânats, 40
Chemin du Barbolet, 5
Ch. César-COURVOISIER 18
Rue Imbert-GALLOIX 2
Rue Edouard-RACINE 12
Ch. du Château 0 E04
Chemin du Pry 20
Chemin des Campagnols 5
Rue de Carouge, 112
Chemin des Picottes 1A
Ch. des Méandres 33
Ch. De-LA-MONTAGNE 74
Route de Veyrier 134B
Chemin de la Vieille-Ferme 13
la Voie-Creuse 17
Ch. du Pré-de-Gicoud 13
Route de Saint-Loup 34
Chemin des Colombettes, 15
Route de Céligny 67 - Temple
Rue du Grand-Pré 70
Chemin de la Lécherette, 38C
Rue Abraham- GEVRAY, 6
Rue du Marché 9-11
Chemin de l' Erse, 10
Rte du Camp 6
Passage Daniel-BAUD-BOVY 4
Ch. du Clos-Alpestre 3
Route de Lullier, 65
Chemin des Vidollets, 49B
Chemin Aloys-PICTET 27
Chemin de la Caracole, 68
Rue De-GRENUS 9
Chemin De-LA-FLÉCHÈRE 26
Route de Saint-Loup 59
La Voie-du-Coin 27
Chemin des Marais, 2
Chemin des Cherpines, 10B
Chemin Terroux 27E
Rte de Jussy 0 E24
Ch. du Chèvrefeuille 7
Ch. de Verbant 0 O03
Route du Grand-Lancy, 118
Chemin de la Bise, 14
Rue de Saint-Jean, 32A
Chemin de Lochette 32
Rte de Foliaz 30
Rue du Môle, 18
Route de Collex 197
Chemin du Bois-Marquet, 8B
Ch. de l'Ancien-Puits 4
Rue VAUTIER 11
Chemin de Verdan 23
Chemin du Pastel 22
Ch. Jules-Edouard-GOTTRET 38
Route du Moulin-Roget 9
Chemin Isaac-MACHARD 1
Ch. des Buclines 54
Route de Juvigny, 103
Ch. des Sellières 11
Route de Covéry 12BIS
Route Alphonse-FERRAND 5
Ch. des Merles 16 A
Ch. du Québec 39
Chemin   GALIFFE, 2
Chemin de Tivoli, 10
Ch. de Carabot 31 A
Chemin des Champs-de-Chaux 18C
Chemin des Cyprès 33
Ch. des Bouveries 15
Ch. J.-Ph.-De-SAUVAGE 19
Chemin de la Cartouchière 15
Ch. du Guillon 35
Ch. Sur-Rang 17
Ch. de la Grande-Ouche 31
Ch. des Perdrix 14
Rue de l'Ecole-de-Médecine 12
Rue Edouard-RACINE 1
Avenue de l'Ermitage 40A
Avenue Suisse 12C
Route de Collex, 22
Ch. de Planta 53
Rte de Soral 301
Rue Sonnex 19
Route d'Hermance 274
Route de La-Capite 83
Chemin du Reposoir 12
Route du Bois-des-Frères, 32
Chemin de la Redoute, 13
Rue PEILLONNEX 33
Rue de la Flèche, 6
Ch. du Vieux-Clos 7
Route de Malagny, 31
Plat. de Frontenex 5 C
Rte du Mandement 535
Chemin d'Ecogia 41
Ch. de la Pralay 19
Chemin du Pré-Roset 10
Ch. de la Mairie 12 A
Route du Mandement, 459
Chemin des Sapins 3
Route de Founex, 25
Rue du Tir-au-Canon 7
Ch. Antoine-VERCHERE 3
Rue   LAMARTINE, 23
Chemin des Mésanges 18A
Ch. de la Caracole 4
Chemin de la Fontaine, 27
Chemin Louis-DÉGALLIER 39
Chemin Jaques- ATTENVILLE, 17
Ch. des Champs-Nouveaux 8
Chemin Nicolas-BOGUERET 19
Rte de Collex 66 A
Pl. du Setier 0 E01
Rue De-Monthoux 29
Ch. Ami-ARGAND 23
Rte de Thonon 117 C
Rue Henri- MUSSARD, 14
Chemin de la Bergeronnette, 31
Ch. du Petit-Bel-Air 53
Avenue de Richelien, 15
    Clos-Belmont, 16
Ch. de la Caracole 14
Route de Chevrier, 38
Allée David-MORSE 14
Place du Rondeau 8
Rte des Mangons 3
Route d'Hermance 241A
Rue des Caroubiers 19
Chemin du Rossignol 10
Route de Bardonnex 201
Ch. de Vuillonnex 45 B
Route de La-Capite 177A
Chemin des Mastellettes 19
Avenue Louis- YUNG, 39A
Place de Chambésy 9
Rue PRÉVOST-MARTIN 31
Route de l' Uche, 6
Ch. Le-Sapay 10
Ch. Jules-Edouard-GOTTRET 29
Chemin de Champ-Fleury 5D
Chemin du Grand-Puits, 42
Route des Coudres, 16
Ch. de Malvand 5 B
Chemin   DIODATI, 16
Chemin Charles-POLUZZI 55
Ch. de Roilbot 20
Rue des Pâquis, 44
Chemin de Treulaz, 15B
Chemin de la Lécherette 38B
Chemin du Champ-des-Filles, 11
Chemin des Mollex, 25
Ch. de Sous-le-Clos 32
Rue de Lyon 27
Chemin du Cannelet, 30
Chemin de Grange-Canal 41A
Rte de Bellegarde 10
Chemin   THURY, 4
Ch. de Chèvres 0 E02
Route de Rougemont, 11
Rte Antoine-MARTIN 7
Rue PÉCOLAT 8
Chemin des Hutins 24
Rte de Lausanne 278
Chemin des Curiades, 39
Rue   DANCET, 18
Chemin de Sous-le-Crêt, 14
Rte de Verbois 6 A
Place des Augustins 1
Ch. des Beaux-Champs 1 C
Rte de Malagnou 48
Rue de la Tour-de-l'Ile, 1
Chemin de Saussac 38
Route de La-Chapelle 25A
Rue   SCHAUB, 29
Avenue d'Aïre 3
Ch. DOTTRENS 44
Rte d'Aïre 166
Chemin de la Vieille-Ferme, 11
Chemin du Moulin-de-Vert 8
Chemin de l' Aulne, 10
Ch. du Jonc 12
Boulevard Carl-VOGT 39
Chemin de Clairejoie 6
Route des Jeunes 10
Route de Thonon, 247
Chemin du Pré-Félix 10
Chemin des Buclines, 9
Ch. de la Violette 13
Boulevard de Saint-Georges 61
Ch. de la Ramée 10
Boulevard de la Tour 12
Ch. du Champ-des-Bois 19
Route de Saint-Julien 126
Ch. de Carabot 37 C
Av. de Mategnin 65
Ch. du Jonc 37 D
Av. d'Aïre 103
Chemin de la Remettaz 26
Chemin des Pléiades 2
Ch. des Bois-Jacquet 15 E
Rue PREVOST-MARTIN 23
Ch. J.-F.-DUPUY 2
Chemin du Clos 42
Boulevard des Philosophes 12
Chemin Jacques-André-BARABAN 28
Route de Saconnex-d'Arve 240
Chemin de la Lécherette 32
Route de Passeiry, 51
Boulevard de la Tour, 12
Chemin de la Savonnière 32
Rue du Cardinal- JOURNET, 31
Chemin de la Béraille 16
Chemin des Fossés, 15
Chemin J.-F.-DUPUY 8
Rte du Mandement 430
Ch. de Riantbosson 13
Chemin des Castors 2
Ch. Sur-Rang 28
Chemin des Carrés 25
Av. de Tournay 6
Av. de Châtelaine 22
Bernex-en-Combes 15
Rue de la Coulouvrenière 29
Av. de Mategnin 20 B
Chemin Eugène-RIGOT 2C
Rte d'Epeisses 0 O02
Rue de l'Université 4
Avenue   TRONCHET, 24
Chemin des Galéides 9
Chemin de la Blonde 47
Chemin Edouard-SARASIN 24B
Rue du Cardinal-JOURNET 2
Avenue Louis- YUNG, 16A
Ch. du Devancet 9
Avenue De-SENARCLENS 20
Ch. du Pont-de-Ville 11
Ch. Henri-De-BUREN 38
Bd de Saint-Georges 58
Chemin de la Redoute 5C
Route de Ferney 194
Ch. des Cordonnières 14
Ch. Jaques-ATTENVILLE 7 B
Chemin Louis-DÉGALLIER 40
Avenue des Communes-Réunies 94
Chemin du Barbolet 13
Chemin de la Farette, 14
Rte de Sous-Moulin 4
Ch. de Sous-Caran 39
Rte de Saconnex-d'Arve 260
Ch. Aloys-PICTET 6
Chemin du Bois-Des-Arts 63
Ch. des Sarments 18
Chemin du Champ-Carré 32
Rte de Ferney 150
Rue Maurice- BRAILLARD, 42
Ch. des Muguets 24
Ch. des Picottes 5 B
Chemin de l'Ancienne-Fontaine 3
Rue LESCHOT 4
Rue du Trabli 14
Avenue DUMAS 24
Rue des Bossons 104
Chemin   Désiré, 5
Rue des Lattes 62
Ch. des Voirons 4
Chemin Édouard- SARASIN, 14B
Avenue William- FAVRE, 32
Ch. des Princes 17
Chemin de la Vironde 71
Route de l' Eglise, 12
Rte de Vandoeuvres 0 E08
Ch. de la Plamatte 5 E
Ch. des Fraisiers 13
Rue CHABREY 19
Rte du Grand-Lancy 195 BIS
Rte des Acacias 27
Chemin du Crêt-de-la-Neige 19A
Rte de Thonon 211
Chemin des Sellières 4
Chemin des Tuileries 62
Chemin de la Lécherette 18
Ch. de Passe-Loup 11
Ch. du Nant-Boret 17
Chemin des Cornillons, 39A
Chemin des Failles 30E
Chemin de l'Anjoulaz 19
Av. de la Roseraie 64
Rue Maurice-BRAILLARD 32
Chemin de Bonvent 6C
Route de Foliaz, 15
Ch. MEGARD 10
Ch. des Fossés 0 O01
Rte de Soral 43
Rue Edouard-ROD 4 B
Ch. de l'Ancien-Péage 4
Ch. de Grange-Canal 31
Rue du Belvédère, 3
Route de La-Capite 183
Route d'Hermance 153
Chemin   Glandon, 2
Chemin des Rasses 5
Rue VAUTIER 1
Ch. du Château 28
Chemin de Saint-Maurice, 78
Ch. de la Fauconnerie 7
Cour de Saint-Pierre 5
Chemin de Cusinand, 23
Chemin du Pré-des-Dames 9
Chemin Sur-Rang 38
Chemin du Renard, 30
Chemin de Dessous-Saint-Loup 7
Rte de Drize 59 A
Ch. Edouard-OLIVET 36
Ch. des Cyclamens 21
Chemin de la Vendée 3
Quai WILSON 35
Av. de Gennecy 3
Chemin des Princes 42
Route de Malagny 19A
Ch. du Vieux-Vésenaz 14
Chemin de la Blonde 21C
Route de Collex, 4
Parc Beaulieu 0 O02
Route de Cara 54
Rte de Chêne 59
Ch. des Chaumets 17
Route de Vessy, 14
Av. de Champel 0 E04
Avenue des Arpillières 34
Rue de Carouge 3
Sentier de l'Etang-du-Paradis 1
Chemin de la Cocuaz, 25
Avenue de Bel-Air 43B
Rue de l' Industrie, 11
Ch. des Châtaigniers 12 BIS
Chemin de la Roselière 2A
Chemin Victor- DURET, 56
Route de Bellegarde 36
Chemin des Préjins, 5H
Rte d'Annecy 160
Chemin du Champ-Carré 2
Ruelle du Midi, 14
Ch. du Pré-de-l'Oeuf 18
Chemin   Champ-du-Puits, 2
Av. de Bel-Air 61
Rte de Sauverny 58
Rue des Pavillons 6
Passage du Sabotier 7
Chemin de Murcie 6
Ch. du Château-de-Bellerive 50 A
Route du Crêt-de-Choully, 13
Chemin du Bois-Des-Arts 48
Route du Mandement 341
Chemin Jacques-ORMOND 29
Ch. du Pré-Poiset 2
Rue de la Servette, 25
Ch. de Place-Verte 6 B
Rue Jacques- DALPHIN, 37
Chemin du Pré-Langard 25
Ch. de la Ruite 12
Chemin de Roilbot 3B
Place du Bourg-de-Four 24
Rte de Gy 26
Av. des Grands-Monts 12
Rue   HOFFMANN, 9
Route d'Athenaz 33
Rte du Grand-Lancy 27
Impasse des Jumelles 7B
Chemin de la Combe, 5
Ch. du Petray 34
Chemin du Cerisier, 10
Av. de la Roseraie 38
Chemin du Pré-des-Fourneaux, 33
Chemin d'Alcire 1C
Chemin des Platières 38
Chemin des Troènes 13
Chemin du Bois-Des-Arts, 32
Quai Charles-PAGE 15
Ch. de la Traille 14
Ch. de Planta 43
Route d'Hermance 189
Rue   AGASSE, 52
Chemin des Tuileries 16A
Ch. de Lulasse 13
Rue du Grand-Bureau 33
Chemin de Vert-Pré 5A
Chemin William- LESCAZE, 8
Bd Helvétique 0 E03
Chemin Henri-WISSNER 9
Rue du Rhône 106
Av. PICTET-De-ROCHEMONT 4
Ch. des Côtes 9
Chemin Armand-DUFAUX 22
Chemin des Cornillons, 19
Route des Fayards, 191
Chemin des Chaumets 31
Route d'Annecy 208
Chemin de Delay 26
Chemin de Vert-Pré, 17
Chemin des Vignes-du-Seigneur, 12
Rue LIOTARD 4
Route d'Aire-la-Ville 218
Chemin de la Plamatte, 14
Chemin du Bois-Gourmand 18
Pl. du Bourg-de-Four 5
Ch. des Mollex 11
Ch. des Glands 9
Ch. de Saussac 45
Rue de Graman 58
Av. De-GASPARIN 2
Ch. du Port 2
Chemin de l' Etang, 8A
Chemin des Hauts-de-Genthod 8
Chemin   De-LA-MONTAGNE, 140
Ch. du 1er-Août 11
Ch. du Renard 12
Ch. Sous-le-Têt 19
Ch. de l'Ecu 5
Rte de Meyrin 385
Chemin des Semailles 15
Route de Saint-Loup 67
Rte des Fayards 285
Chemin des Colombières, 3
Rte de Chancy 171 D
Rue de Chantepoulet, 7
Chemin des Fourches 19A
Rue de Chantepoulet 8
Avenue de Châtelaine, 26
Chemin des Poteaux 3
Boulevard des Philosophes, 17
Rue de Lyon 73
Chemin Jules-COUGNARD 10
Rte du Creux-de-Boisset 15
Ch. des Bûcherons 10
Ch. de la Gradelle 71 BIS
Rte de Loëx 89 A
Chemin de la Rochette 3
Ch. LULLIN 9
Chemin du Hameau 12
Ch. Louis-DEGALLIER 5
Chemin des Rocailles, 1
Rte J.-J.-RIGAUD 29
Chemin de la Margelle 13
Route de Soral 302
Chemin du Pont-du-Centenaire, 142
Rte de Vernier 164
Ch. de la Carna 41
Rte de Saint-Julien 301
Ch. FILLION 6
Pl. de l'Eglise 6 A
Boulevard Georges-FAVON 45
Route du Nant-d'Avril 57A
Route de Verbois 11A
Ch. de la Gravière 28
Rte de Meinier 15
Chemin de Vuillonnex 10C
Rue Jacques- GROSSELIN, 1
Rte de Chancy 0 E19
Rte des Chevaliers-de-Malte 46 D
Ch. du Sorbier 2
Ch. de la Léchaire 23
Chemin Edmond- ROCHAT, 28A
Chemin du Milieu 36
Ch. François-CHAVAZ 34
Rue de Lausanne, 48
Chemin du Pré-Cartelier 21
Route de Saint-Julien, 135
Chemin du Pré-Monnard, 29
Ch. des Picottes 8 A
Chemin des Cyprès 21
Av. de Vaudagne 48
Rue des Délices 12 BIS
Route de Chancy 304
Ch. de la Pierre-à-Bochet 9
Rte de Meyrin 95 B
Chemin des Moissons, 29
Rue de l'Aspergière 24
Rte de Veyrier 242
Rte de Base 86
Chemin de Poussy 14
Place De-CHÂTEAUBRIAND 2
Chemin Michée- CHAUDERON, 10
Place du Temple, 1
Rte du Bois-des-Frères 2 B
Route de Villette, 33
Chemin des Erables 39
Ch. des Rouvières 6
Chemin de Grange-Bonnet, 13
Ch. de Machéry 40 C
Rte de Choulex 125
Chemin du Progrès 15A
Rue des Maraîchers, 53
Chemin de Carabot, 14
Route de Collex, 55D
Chemin Louis-DÉGALLIER 25B
Av. Eugène-LANCE 47 A
Chemin du Molard, 7
Ch. J.-Ph.-De-SAUVAGE 32
Chemin des Picottes, 7
Route du Grand-Lancy 165A
Ch. des Montagnais 67 E
Rue du Valais, 20
Route des Jeunes, 35
Chemin des Avelines 5
Chemin des Milans, 10
Ch. de Vert-Pré 35
Route de Compois 106
Ch. Frank-THOMAS 52
Route de Rougemont 39
Rte de Compois 106
Route de Vandoeuvres, 22
Chemin du Château-de-Bellerive, 35
Rampe de la Gare 1A
Av. des Communes-Réunies 78
Ch. de la Pose-Plate 14
Rue de Contamines 23
Chemin de la Ruite 6
Ch. de l'Armoise 6
Rue de Lausanne 53
Ch. des Marais 41
Rue de Saint-Jean E04
Rue des Fontaines-Saintes, 3
Avenue De-GALLATIN 17
Chemin des Courbes, 9
Bd de Saint-Georges 54
Chemin Henri-SCHMITT 14
Rue d'Aoste E01
Rue des Moraines 6
Chemin de la Ranchée 10C
Av. Antoinette 3 A
Ch. des Manons 2 B
Rue de Bernex, 239
Avenue   PETIT-SENN, 29
Chemin Isaac- ANKEN, 26
Pass. KLEBERG 0 E01
Chemin des Pralys 5
Chemin   FILLION, 9
Avenue de Gennecy 36
Route du Grand-Lancy 62D
Ch. François-CHAVAZ 53
Chemin   CAVUSSIN, 5
Ch. des Murailles 20
Chemin des Bûcherons 87
Route de Bourdigny 90
Av. des Communes-Réunies 16
Chemin François-CHAVAZ 121A
Rue Édouard- RACINE, 4
Chemin du Nant-d'Argent, 45
Chemin de la Brunette 10
Route du Merley 14
Ch. David-MUNIER 18
Place de l'Eglise 6A
Ch. des Avettes 22 A
Ch. Armand-DUFAUX 29
Parc du Martin-Pêcheur 24
Rte du Bout-du-Monde 4 TER
Ch. des Marais 163
Route de Thonon 98D
Chemin des Galéides 10C
Chemin de Murcie 18
Ch. des Pléiades 0 E01
Ch. de la Pose-Plate 1
Av. Suisse 3
Route de Saint-Julien 94B
Ch. des Epinglis 20
Ch. des Champs-Nouveaux 7
Rue Henri-BLANVALET 23
Rte des Fayards 47
Route de Loëx 176
Chemin de la Dode 35
Rue de Fribourg, 10
Rue   De-CANDOLLE, 30
Chemin des Bornes, 33
Route du Lavoir, 13
Chemin de La-Fouine, 7
Route de Lausanne, 263
Chemin de la Plantée-du-Chêne, 41
Ch. du Barbolet 9
Chemin William- BARBEY, 37
Ch. Sur-Rang 40
Route du Camp 11G
La-Renfile 25
Chemin de Delay 1
Chemin du Foron, 26F
Bd Helvétique 21
Chemin de Roilbot, 5A
Chemin de Saint-Martin 12
Square du Vieux-Chêne, 10
Av. Louis-YUNG 16 E
Route de Suisse 12A
Imp. de Mon-Idée 12
Ch. de la Caroline 15
Ch. des Failles 44
Chemin de l' Abérieu, 65
Chemin de la Violette 4A
Av. Henri-BORDIER 2 B
Ch. Jules-DUFRESNE 32
Route de Céligny, 80
Ch. des Sylvains 12
Rampe de Cologny, 3
Avenue de Miremont 29BIS
Chemin des Petits-Bois, 30
Ch. de Place-Verte 9 BIS
Ch. Jaques-ATTENVILLE 41
Pl. des Nations 0 X01
Chemin des Pluviers 9
Rue de Saint-Jean 52
Avenue des Grandes-Communes 23
Chemin de Grange-Bonnet 16
Chemin LADAME 21
Chemin des Ramiers 13
Route de Chevrens 100
Chemin de Chantefleur 27
Boulevard Helvétique 22
Rue de Genève 80A
Chemin des Criblettes, 14
Rue de la Puiserande 11
Rte de Bellegarde 18
Rte du Creux-de-Boisset 20 C
Chemin des Hortensias, 11
Chemin de Beaumelon 2
Rue de Bernex 259
Ch. De-NORMANDIE 4
Rte d'Hermance 141 A
Chemin du Pont-Bochet, 14
Ch. des Embrouchis 10
Route du Mandement 527
Avenue VIBERT 28
Ch. Henri-De-BUREN 32
la Vy-Neuve 11
Chemin des Bouvreuils, 10BIS
Rte du Lavoir 0 O01
Ch. de l'Ancien-Tir 22
Ch. de Vuillonnex 1
Rte de Lausanne 316
Chemin de la Rétuelle 7
Chemin Paul-ROSE 9
Chemin du Creux-du-Cheval, 21
Chemin de la Charrue 11
Chemin de la Moëtte, 7
Av. des Grands-Monts 32 A
Chemin   Grenet, 20
Chemin de la Pralée, 11
Chemin des Erables 17
Chemin des Argousiers 6
Ch. des Mollies 64
Quai WILSON 51
Chemin des Sellières, 63
Av. de Champel 8 C
Rue de Varembé 15
Avenue A.-F.-DUBOIS 52
Ch. de la Remettaz 3 A
Rue de Fremis 10
Chemin des Bottières 4
Bd des Tranchées 0 E01
Ch. des Mésanges 42
Ch. de Pomone 13
Rue Pierre-FATIO 6
Rue Camille-CAVOUR 1
Chemin   BUISSON, 4
Chemin de la Cocuaz, 23
Rue FALLER 8
Chemin Jacques-ATTENVILLE 13B
Chemin des Ambys 40
Chemin de Drize 17
Ch. des Curiades 145
Ch. de Fossard 46
Rte de Veyrier 100
Chemin du Pré-de-l'Oeuf 11
Route de Satigny 52
Avenue d'Aïre 50
Rue du Temple, 15
Ch. des Cornillons 70
Rue   Centrale, 36
Chemin de Valérie 81B
Chemin des Marais 69
Boulevard de Saint-Georges, 16
Chemin du Village-de-Perly, 23C
Rte de Passeiry 74
Rte de Chevrier 15
Rue de Chantepoulet, 8
Chemin de Marclay 10A
Chemin des Champs-Nouveaux 2
Rte de Pré-Marais 35 B
Ch. de la Bessonnette 0 X02
Av. Alfred-BERTRAND 9
rue du leopard 3
Chemin des Muguets, 21
Route de La-Plaine, 10
Avenue de l'Ermitage 20B
Rte de Cornière 28
Rue de la Tannerie 5
Chemin du Pré-Gabet 8
Chemin du Pré-Félix 20
Chemin des Coudriers, 5C
Chemin des Cornillons, 40
Chemin des Crêts-de-Florissant, 11
Chemin des Champs-de-Chaux 14A
Chemin du Milieu, 7
Chemin du Village-de-Perly 29
Bd de la Tour 2
Route du Moulin-Fabry 52
Rue de Lausanne E08
Route d' Ornex, 13
Av. Eugène-PITTARD 24
Quai de Cologny 24
Ch. du Petit-Bois 7
Route du Guignard, 5
Rue   SAUTTER, 21
Ch. des Mésanges 29
Ch. des Crêts-de-Florissant 12
Ch. des Crêts-de-Champel 34
Chemin de l'Etang 5A
Rue de Graman, 6D
Chemin du Mont-Blanc 20
Chemin des Bougeries 15B
Rte de drize 5
Ch. du Village-de-Perly 23 C
Ch. de Chantecoucou 65
Chemin Dr-Adolphe-PASTEUR 8
Chemin   Longe-l'Aire, 20
Chemin du Village-de-Perly, 29
Ch. VALESCA 9
Chemin des Lance-Pierres, 8
Avenue du Petit-Lancy 41
Chemin Plein-Sud 11C
Chemin de la Creuse, 11
Ch. de Passoret 22
Rue de Bernex 257 A
Ch. des Merles 14
Ch. de Bellefontaine 25
Route des Fayards 244
Ch. de Roilbot 20 B
Chemin FILLION 8
Chemin des Champs-Lingot, 7
Chemin d'Alcire 1A
Rue de Fribourg, 6
Ch. de Relion 23
Chemin Edouard-SARASIN 28
Ch. de la Combe-d'Ornex 3
Route des Beillans, 58
Sq. Clair-Matin 28 C
Route de Saint-Julien 144
Avenue du Mail 6
Chemin du Jonc, 42
Ch. des Fossés 1
Rue Henri- MUSSARD, 11
Route d' Annecy, 70
Chemin de Saule, 56
Chemin du Champ-d'Anier 22
Rte d'Ambilly 36
Avenue de Richelien, 19
Chemin des Colombières 45
Ch. du Pré-Gabet 14
Rte de Meyrin 289
Chemin des Caribous 5
Ch. de Verdy 0 O01
Chemin du Grand-Communal, 13A
Chemin des Bois 73A
Avenue Edmond-VAUCHER 15
Chemin des Charmes 8
Ch. de Merdisel 16
Ch. Sur-Rang 15
Rue des Eaux-Vives 81
Chemin de la Haute-Belotte, 7
Chemin de la Plantée-du-Chêne, 11
Route du Creux-de-Boisset, 2
Ch. de Fiez 21
Avenue de Feuillasse 22
Chemin de la Tour-de-Pinchat 7F
Chemin de la Salésienne 7
Chemin Ella-MAILLART 3
Rue   PRÉVOST-MARTIN, 23
Ch. des Failles 42
Av. du Curé-BAUD 30
Chemin de l'Escalade 4
Chemin du Connétable, 6A
Chemin du Signal 32
Chemin de la Farette 10
Chemin du Champ-Caron 2A
Ch. du Pré-Félix 5
Bd Georges-FAVON 24
Chemin d'Orjobet 13
Rue LESCHOT 1
Rte de Lully 0 O03
Ch. du Pré-Cartelier 18
Route du Vallon, 38A
Route Antoine-MARTIN 46
Parc des Eaux-Vives 0 E08
La Voie-de-Gex 11
Chemin du Val-de-Travers, 19
Chemin de Place-Verte 28
Route de Sous-Moulin 75
Rue de la Bergère, 42
Chemin de Drize, 7
La-Ruelle 3
Chemin de Roday 46
Ch. de Tre-la-Villa 0 E02
Chemin des Fourches 53C
Chemin des Clos, 9C
L'Ancienne-Route 54
Ch. du Pastel 14
Rte de Pressy 49
Chemin des Serres 10B
Chemin des Buclines 45B
Av. de Thônex 0 O01
Rue de la Prulay 39
Route de Sous-Chevrens, 3
Ch. de Sandedis 8
Rte du Nant-d'Avril 72
Rue ROUSSEAU 4
Chemin du Crédo 9
Chemin Eugène-CHARLET 2
Ch. de Bellefontaine 28
Rue Elisabeth-BAULACRE 13
Ch. de Bassy 1
Ch. de la Vigneraie 24
Ch. des Voirets 31
Rue du Village 32
Rue de Bernex 353
Route de Cornière 8
Ch. des Bois-Jacquet 27
Route d' Aire-la-Ville, 80
Rue du Vieux-Billard 16
Rue d'Italie 14
Avenue Edmond- VAUCHER, 29
Route de Chêne 12
Pl. des Ormeaux 0 O01
Chemin des Grebattes, 7
Rue des Délices 8
Rue Jean-Jacque Rousseau 34
Route de La-Chapelle 57
Ch. des Crêts-de-Pregny 5
Chemin des Grives 11
Route des Eaux-Belles, 10
Chemin de Bonvent, 40
  la Vy-Neuve, 17
Chemin des Hutins 7
Rte d'Hermance 322
Chemin de Loveré, 3
Av. de la Paix 12
Allée des Petites-Fugues 1
Chemin du Pré-Longet 5A
Ch. Edouard-TAVAN 10
Rue Chausse-Coq 7
Boulevard de la Cluse 58
Chemin de Bertholier, 7
Ch. de la Milière 10
